# hades 2025-07-10
#
# GNU/Linux 6.15.4-1-default #1 SMP PREEMPT_DYNAMIC Mon Jun 30 10:37:39 UTC 2025 (55e70a8) x86_64 openSUSE Tumbleweed
# Intel Core i5-1335U (AVX2-VNNI) (12 threads, 2 performance cores, 8 efficient cores), 12MB cache
# 32 GB RAM
# gcc 15.1.1 20250626
# Python 3.13.5 [gcc] OpenBLAS 0.3.29
# R version 4.5.1 (2025-06-13) Rblas
#
# Python modules:
#                numba 0.61.2
#               cython 3.1.2
#                numpy 2.2.6
#                scipy 1.16.0
#              sklearn 1.7.0
#               mlpack 4.6.1
#              hdbscan 0.8.40
#         fast_hdbscan 0.2.2* (because numba)
#                 rpy2 3.6.1
#
# R packages (via rpy2):
#               mlpack 4.6.2*
#
#
# * - compiled with -O3 -march=native
method,elapsed,Δdist,Σdist,Δidx,nleaves,n,d,M,s,nthreads,trial,seed,time,host
MemoGFK,19.12969994544983,0.0,28057.259871173876,4967192,3832175,10000000,2,10,norm,12,1,123,1774288071,hades
quitefast_sesqui_kd_tree,5.180427551269531,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774289089,hades
ArborX,5.902127981185913,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,12,1,123,1774289089,hades
MemoGFK,9.668190002441406,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774289089,hades
quitefast_sesqui_kd_tree,5.273390531539917,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774289307,hades
ArborX,5.847042083740234,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,12,1,123,1774289307,hades
MemoGFK,9.307300090789795,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774289307,hades
quitefast_sesqui_kd_tree,6.891329288482666,0.0,28057.259871173876,0,3610815,10000000,2,10,norm,12,1,123,1774289307,hades
ArborX,8.489728927612305,2.110059722326696e-05,28057.259892274473,10568666,5125886,10000000,2,10,norm,12,1,123,1774289307,hades
MemoGFK,18.557899951934814,0.0,28057.259871173876,4966487,3832201,10000000,2,10,norm,12,1,123,1774289307,hades
quitefast_sesqui_kd_tree,6.1170494556427,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774289767,hades
ArborX,5.7268359661102295,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,12,1,123,1774289767,hades
MemoGFK,8.87556004524231,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774289767,hades
quitefast_sesqui_kd_tree,5.658677577972412,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774290150,hades
ArborX,5.70545506477356,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,12,1,123,1774290150,hades
MemoGFK,9.44444990158081,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774290150,hades
quitefast_sesqui_kd_tree,5.809783458709717,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774290409,hades
ArborX,5.729893922805786,8.74505531101022e-06,10242.6592432775,71916,2211119,10000000,2,1,norm,12,1,123,1774290409,hades
MemoGFK,8.844300031661987,0.0,10242.659234532444,0,2211125,10000000,2,1,norm,12,1,123,1774290409,hades
quitefast_sesqui_kd_tree,0.5661540031433105,0.0,3229.43496009737,0,220903,1000000,2,1,norm,12,1,123,1774290551,hades
ArborX,0.5289950370788574,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,1,norm,12,1,123,1774290551,hades
MemoGFK,0.6183359622955322,0.0,3229.43496009737,0,220903,1000000,2,1,norm,12,1,123,1774290551,hades
quitefast_sesqui_kd_tree,0.6134905815124512,0.0,8834.407751825169,0,361071,1000000,2,10,norm,12,1,123,1774290551,hades
ArborX,0.6428329944610596,4.960820660926402e-07,8834.40775232125,1051940,512428,1000000,2,10,norm,12,1,123,1774290551,hades
MemoGFK,1.1210699081420898,0.0,8834.407751825169,499098,383910,1000000,2,10,norm,12,1,123,1774290551,hades
quitefast_sesqui_kd_tree,1.3421976566314697,0.0,195344.22295003466,0,331534,1000000,5,1,norm,12,1,123,1774290551,hades
ArborX,3.674997091293335,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,1,norm,12,1,123,1774290551,hades
MemoGFK,7.498689889907837,0.0,195344.22295003466,0,331534,1000000,5,1,norm,12,1,123,1774290551,hades
quitefast_sesqui_kd_tree,1.8892083168029785,0.0,308794.98670878843,0,408486,1000000,5,10,norm,12,1,123,1774290551,hades
ArborX,6.2379820346832275,1.0384246706962585e-07,308794.9867088923,1069207,531241,1000000,5,10,norm,12,1,123,1774290551,hades
MemoGFK,20.3717999458313,0.0,308794.98670878843,881240,441506,1000000,5,10,norm,12,1,123,1774290551,hades
quitefast_sesqui_kd_tree,0.6156320571899414,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774290670,hades
ArborX,0.8795309066772461,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,1,norm,6,1,123,1774290670,hades
MemoGFK,0.9295699596405029,0.0,3229.43496009737,0,220903,1000000,2,1,norm,6,1,123,1774290670,hades
quitefast_sesqui_kd_tree,0.7996928691864014,0.0,8834.407751825169,0,361072,1000000,2,10,norm,6,1,123,1774290670,hades
ArborX,1.1219780445098877,4.960820660926402e-07,8834.40775232125,1051938,512428,1000000,2,10,norm,6,1,123,1774290670,hades
MemoGFK,1.7497999668121338,0.0,8834.407751825169,496934,383385,1000000,2,10,norm,6,1,123,1774290670,hades
quitefast_sesqui_kd_tree,1.8339619636535645,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,1,123,1774290670,hades
ArborX,5.425868034362793,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,1,norm,6,1,123,1774290670,hades
MemoGFK,8.18671989440918,0.0,195344.22295003466,0,331534,1000000,5,1,norm,6,1,123,1774290670,hades
quitefast_sesqui_kd_tree,0.07333946228027344,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774290755,hades
ArborX,0.08683109283447266,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774290755,hades
MemoGFK,0.10628294944763184,0.0,1013.1598016851242,0,22129,100000,2,1,norm,6,1,123,1774290755,hades
quitefast_sesqui_kd_tree,0.1007852554321289,0.0,2763.5954303523663,0,35991,100000,2,10,norm,6,1,123,1774290755,hades
ArborX,0.10883903503417969,0.0,2763.5954303523663,105132,51063,100000,2,10,norm,6,1,123,1774290755,hades
MemoGFK,0.15483903884887695,0.0,2763.5954303523663,50022,38407,100000,2,10,norm,6,1,123,1774290755,hades
quitefast_sesqui_kd_tree,0.17153000831604004,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774290755,hades
ArborX,0.4944028854370117,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774290755,hades
MemoGFK,0.6189670562744141,0.0,30688.31743572715,0,32918,100000,5,1,norm,6,1,123,1774290755,hades
quitefast_sesqui_kd_tree,0.20676302909851074,0.0,48497.07252445649,0,39203,100000,5,10,norm,6,1,123,1774290755,hades
ArborX,0.7371211051940918,0.0,48497.07252445649,109553,52705,100000,5,10,norm,6,1,123,1774290755,hades
MemoGFK,1.7188000679016113,0.0,48497.07252445649,89919,43461,100000,5,10,norm,6,1,123,1774290755,hades
quitefast_sesqui_kd_tree,1.3899755477905273,0.0,5114.572622365438,0,552506,2500000,2,0,norm,10,1,123,1774290911,hades
ArborX,1.2927091121673584,9.432897059014067e-07,5114.572623308728,1078,552503,2500000,2,0,norm,10,1,123,1774290911,hades
MemoGFK,1.5845699310302734,0.0,5114.572622365438,0,552506,2500000,2,0,norm,10,1,123,1774290911,hades
quitefast_sesqui_kd_tree,1.6707367897033691,0.0,13283.361145499952,0,900471,2500000,2,9,norm,10,1,123,1774290911,hades
ArborX,1.8360469341278076,2.248754753964022e-06,13283.361147748707,2558041,1256810,2500000,2,9,norm,10,1,123,1774290911,hades
MemoGFK,3.1147899627685547,0.0,13283.361145499952,1208914,952466,2500000,2,9,norm,10,1,123,1774290911,hades
quitefast_sesqui_kd_tree,4.3200156688690186,0.0,407459.7024414223,0,831678,2500000,5,0,norm,10,1,123,1774290911,hades
ArborX,9.092395067214966,1.346343196928501e-07,407459.70244155696,1,831679,2500000,5,0,norm,10,1,123,1774290911,hades
MemoGFK,18.4028000831604,0.0,407459.7024414223,0,831678,2500000,5,0,norm,10,1,123,1774290911,hades
quitefast_sesqui_kd_tree,0.16092848777770996,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,1,123,1774291080,hades
ArborX,0.13481998443603516,2.6473571779206395e-08,1608.2254397969218,2,55255,250000,2,0,norm,10,1,123,1774291080,hades
MemoGFK,0.14394688606262207,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,1,123,1774291080,hades
quitefast_sesqui_kd_tree,0.147691011428833,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,2,123,1774291080,hades
ArborX,0.13295507431030273,2.6473571779206395e-08,1608.2254397969218,2,55255,250000,2,0,norm,10,2,123,1774291080,hades
MemoGFK,0.1424400806427002,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,2,123,1774291080,hades
quitefast_sesqui_kd_tree,0.16729068756103516,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,3,123,1774291080,hades
ArborX,0.13554000854492188,2.6473571779206395e-08,1608.2254397969218,2,55255,250000,2,0,norm,10,3,123,1774291080,hades
MemoGFK,0.14299297332763672,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,3,123,1774291080,hades
quitefast_sesqui_kd_tree,0.17732906341552734,0.0,4173.504065289462,0,89768,250000,2,9,norm,10,1,123,1774291080,hades
ArborX,0.1798241138458252,1.879743649624288e-08,4173.50406530826,255595,125603,250000,2,9,norm,10,1,123,1774291080,hades
MemoGFK,0.28179311752319336,0.0,4173.504065289462,122175,95187,250000,2,9,norm,10,1,123,1774291080,hades
quitefast_sesqui_kd_tree,0.16736912727355957,0.0,4173.504065289462,0,89768,250000,2,9,norm,10,2,123,1774291080,hades
ArborX,0.17810893058776855,1.879743649624288e-08,4173.50406530826,255595,125603,250000,2,9,norm,10,2,123,1774291080,hades
MemoGFK,0.2821180820465088,0.0,4173.504065289462,122170,95174,250000,2,9,norm,10,2,123,1774291080,hades
quitefast_sesqui_kd_tree,0.15753650665283203,0.0,4173.504065289462,0,89768,250000,2,9,norm,10,3,123,1774291080,hades
ArborX,0.17774391174316406,1.879743649624288e-08,4173.50406530826,255595,125603,250000,2,9,norm,10,3,123,1774291080,hades
MemoGFK,0.28353404998779297,0.0,4173.504065289462,122304,95262,250000,2,9,norm,10,3,123,1774291080,hades
quitefast_sesqui_kd_tree,0.31951117515563965,0.0,64106.717419907734,0,82537,250000,5,0,norm,10,1,123,1774291080,hades
ArborX,0.6785440444946289,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,1,123,1774291080,hades
MemoGFK,1.416260004043579,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,1,123,1774291080,hades
quitefast_sesqui_kd_tree,0.3923070430755615,0.0,64106.717419907734,0,82537,250000,5,0,norm,10,2,123,1774291080,hades
ArborX,0.737652063369751,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,2,123,1774291080,hades
MemoGFK,1.782710075378418,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,2,123,1774291080,hades
quitefast_sesqui_kd_tree,0.39821743965148926,0.0,64106.717419907734,0,82537,250000,5,0,norm,10,3,123,1774291080,hades
ArborX,0.7277069091796875,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,3,123,1774291080,hades
MemoGFK,1.696850061416626,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,3,123,1774291080,hades
quitefast_sesqui_kd_tree,0.4451770782470703,0.0,99216.63206842197,0,100657,250000,5,9,norm,10,1,123,1774291080,hades
ArborX,1.346540927886963,0.0,99216.63206842197,262590,129878,250000,5,9,norm,10,1,123,1774291080,hades
MemoGFK,5.012059926986694,0.0,99216.63206842197,216293,108771,250000,5,9,norm,10,1,123,1774291080,hades
quitefast_sesqui_kd_tree,0.45816588401794434,0.0,99216.63206842197,0,100657,250000,5,9,norm,10,2,123,1774291080,hades
ArborX,1.338608980178833,0.0,99216.63206842197,262590,129878,250000,5,9,norm,10,2,123,1774291080,hades
MemoGFK,4.995270013809204,0.0,99216.63206842197,217723,109089,250000,5,9,norm,10,2,123,1774291080,hades
quitefast_sesqui_kd_tree,0.46199584007263184,0.0,99216.63206842197,0,100657,250000,5,9,norm,10,3,123,1774291080,hades
ArborX,1.3348491191864014,0.0,99216.63206842197,262591,129878,250000,5,9,norm,10,3,123,1774291080,hades
MemoGFK,5.007849931716919,0.0,99216.63206842197,217898,110169,250000,5,9,norm,10,3,123,1774291080,hades
quitefast_sesqui_kd_tree,0.11293220520019531,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,1,123,1774291181,hades
ArborX,0.09493207931518555,2.6473571779206395e-08,1608.2254397969218,2,55255,250000,2,0,norm,10,1,123,1774291181,hades
MemoGFK,0.12557411193847656,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,1,123,1774291181,hades
quitefast_sesqui_kd_tree,0.10870122909545898,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,2,123,1774291181,hades
ArborX,0.0951540470123291,2.6473571779206395e-08,1608.2254397969218,2,55255,250000,2,0,norm,10,2,123,1774291181,hades
MemoGFK,0.1265699863433838,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,2,123,1774291181,hades
quitefast_sesqui_kd_tree,0.11492276191711426,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,3,123,1774291181,hades
ArborX,0.09417200088500977,2.6473571779206395e-08,1608.2254397969218,2,55255,250000,2,0,norm,10,3,123,1774291181,hades
MemoGFK,0.1243739128112793,0.0,1608.2254397704482,0,55255,250000,2,0,norm,10,3,123,1774291181,hades
quitefast_sesqui_kd_tree,0.1389636993408203,0.0,4173.504065289462,0,89768,250000,2,9,norm,10,1,123,1774291181,hades
ArborX,0.1405179500579834,1.879743649624288e-08,4173.50406530826,255595,125603,250000,2,9,norm,10,1,123,1774291181,hades
MemoGFK,0.24606800079345703,0.0,4173.504065289462,122072,95083,250000,2,9,norm,10,1,123,1774291181,hades
quitefast_sesqui_kd_tree,0.1385340690612793,0.0,4173.504065289462,0,89769,250000,2,9,norm,10,2,123,1774291181,hades
ArborX,0.14039397239685059,1.879743649624288e-08,4173.50406530826,255597,125603,250000,2,9,norm,10,2,123,1774291181,hades
MemoGFK,0.2445850372314453,0.0,4173.504065289462,122441,95206,250000,2,9,norm,10,2,123,1774291181,hades
quitefast_sesqui_kd_tree,0.1340322494506836,0.0,4173.504065289462,0,89769,250000,2,9,norm,10,3,123,1774291181,hades
ArborX,0.13974404335021973,1.879743649624288e-08,4173.50406530826,255595,125603,250000,2,9,norm,10,3,123,1774291181,hades
MemoGFK,0.24342608451843262,0.0,4173.504065289462,121942,95153,250000,2,9,norm,10,3,123,1774291181,hades
quitefast_sesqui_kd_tree,0.2562248706817627,0.0,64106.717419907734,0,82537,250000,5,0,norm,10,1,123,1774291181,hades
ArborX,0.5548200607299805,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,1,123,1774291181,hades
MemoGFK,0.9904038906097412,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,1,123,1774291181,hades
quitefast_sesqui_kd_tree,0.31711816787719727,0.0,64106.717419907734,0,82537,250000,5,0,norm,10,2,123,1774291181,hades
ArborX,0.8008739948272705,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,2,123,1774291181,hades
MemoGFK,1.8415300846099854,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,2,123,1774291181,hades
quitefast_sesqui_kd_tree,0.3788483142852783,0.0,64106.717419907734,0,82537,250000,5,0,norm,10,3,123,1774291181,hades
ArborX,0.7985880374908447,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,3,123,1774291181,hades
MemoGFK,1.8337700366973877,-7.275957614183426e-12,64106.71741990773,0,82537,250000,5,0,norm,10,3,123,1774291181,hades
quitefast_sesqui_kd_tree,0.44165945053100586,0.0,99216.63206842197,0,100656,250000,5,9,norm,10,1,123,1774291181,hades
ArborX,1.4420499801635742,0.0,99216.63206842197,262592,129878,250000,5,9,norm,10,1,123,1774291181,hades
MemoGFK,5.141999959945679,0.0,99216.63206842197,218521,109259,250000,5,9,norm,10,1,123,1774291181,hades
quitefast_sesqui_kd_tree,0.4679985046386719,0.0,99216.63206842197,0,100657,250000,5,9,norm,10,2,123,1774291181,hades
ArborX,1.429692029953003,0.0,99216.63206842197,262591,129878,250000,5,9,norm,10,2,123,1774291181,hades
MemoGFK,5.146820068359375,0.0,99216.63206842197,216791,109184,250000,5,9,norm,10,2,123,1774291181,hades
