# apollo 2025-07-21
#
# GNU/Linux 6.15.5-1-default #1 SMP PREEMPT_DYNAMIC Sun Jul  6 18:09:53 UTC 2025 (478c062) x86_64 openSUSE Tumbleweed
#
# Intel Core i7-1355U (AVX2-VNNI) (12 threads, 2 performance cores, 8 efficient cores), 12MB cache,
# 32 GB RAM,
#
# Python 3.13.5 [gcc] OpenBLAS 0.3.29;
# packages:
# quitefastmst 0.9.0,
# numba 0.61.2,
# cython 3.1.2,
# numpy 2.2.6,
# scipy 1.15.3,
# sklearn 1.7.0,
# mlpack 4.6.1,
# hdbscan 0.8.40,
# fast_hdbscan 0.2.2+ (compiled via numba),
# rpy2 3.6.1,
#
# R version 4.5.1 (2025-06-13) Rblas;
# R packages (via rpy2):
# mlpack 4.6.2+
#
# Other:
# wangyiqiu_hdbscan e120dcf+
#
# "+" means that a package was compiled with `-O3 -march=native`
# using gcc 15.1.1 20250626
quitefast_dual_kd_tree,1.656783103942871,0.0,8380.322714565596,3097,674531,1000000,2,10,norm,1,1,123,1753126398,apollo
wangyiqiu,6.640039920806885,0.0,8380.322714565596,1034988,380318,1000000,2,10,norm,1,1,123,1753126398,apollo
fasthdbscan_kdtree,14.814727067947388,0.0,8380.322714565596,1045826,360622,1000000,2,10,norm,1,1,123,1753126398,apollo
r_quitefast_default,1.7249200344085693,0.0,8380.322714565596,42,674536,1000000,2,10,norm,1,1,123,1753126398,apollo
quitefast_single_kd_tree,1.7273471355438232,0.0,8380.322714565596,0,674535,1000000,2,10,norm,1,2,123,1753126398,apollo
quitefast_sesqui_kd_tree,1.654083490371704,0.0,8380.322714565596,42,674536,1000000,2,10,norm,1,2,123,1753126398,apollo
quitefast_dual_kd_tree,1.6572811603546143,0.0,8380.322714565596,3097,674531,1000000,2,10,norm,1,2,123,1753126398,apollo
wangyiqiu,6.676209926605225,0.0,8380.322714565596,1034988,380318,1000000,2,10,norm,1,2,123,1753126398,apollo
fasthdbscan_kdtree,14.786240577697754,0.0,8380.322714565596,1045826,360622,1000000,2,10,norm,1,2,123,1753126398,apollo
r_quitefast_default,1.7096138000488281,0.0,8380.322714565596,42,674536,1000000,2,10,norm,1,2,123,1753126398,apollo
quitefast_single_kd_tree,1.7602436542510986,0.0,8380.322714565596,0,674535,1000000,2,10,norm,1,3,123,1753126398,apollo
quitefast_sesqui_kd_tree,1.6699090003967285,0.0,8380.322714565596,42,674536,1000000,2,10,norm,1,3,123,1753126398,apollo
quitefast_dual_kd_tree,1.6664040088653564,0.0,8380.322714565596,3097,674531,1000000,2,10,norm,1,3,123,1753126398,apollo
wangyiqiu,6.641740083694458,0.0,8380.322714565596,1034988,380318,1000000,2,10,norm,1,3,123,1753126398,apollo
fasthdbscan_kdtree,14.821317434310913,0.0,8380.322714565596,1045826,360622,1000000,2,10,norm,1,3,123,1753126398,apollo
r_quitefast_default,1.7234516143798828,0.0,8380.322714565596,42,674536,1000000,2,10,norm,1,3,123,1753126398,apollo
quitefast_single_kd_tree,5.479407787322998,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,1,123,1753126398,apollo
quitefast_sesqui_kd_tree,5.4865148067474365,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,1,123,1753126398,apollo
quitefast_dual_kd_tree,19.156017065048218,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,1,123,1753126398,apollo
wangyiqiu,23.539299964904785,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,1,123,1753126398,apollo
mlpack,63.31234574317932,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,1,123,1753126398,apollo
fasthdbscan_kdtree,151.44476866722107,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,1,123,1753126398,apollo
r_mlpack,49.74239921569824,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,1,123,1753126398,apollo
r_quitefast_default,5.459995269775391,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,1,123,1753126398,apollo
quitefast_single_kd_tree,5.445735216140747,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,2,123,1753126398,apollo
quitefast_sesqui_kd_tree,5.455663442611694,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,2,123,1753126398,apollo
quitefast_dual_kd_tree,19.141641855239868,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,2,123,1753126398,apollo
wangyiqiu,23.5453999042511,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,2,123,1753126398,apollo
mlpack,63.304131507873535,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,2,123,1753126398,apollo
fasthdbscan_kdtree,148.5020260810852,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,2,123,1753126398,apollo
r_mlpack,49.69796276092529,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,2,123,1753126398,apollo
r_quitefast_default,5.442754507064819,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,2,123,1753126398,apollo
quitefast_single_kd_tree,5.446217775344849,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,3,123,1753126398,apollo
quitefast_sesqui_kd_tree,5.450492858886719,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,3,123,1753126398,apollo
quitefast_dual_kd_tree,19.14180278778076,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,3,123,1753126398,apollo
wangyiqiu,23.555000066757202,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,3,123,1753126398,apollo
mlpack,63.38039302825928,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,3,123,1753126398,apollo
fasthdbscan_kdtree,148.45409083366394,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,3,123,1753126398,apollo
r_mlpack,49.64940333366394,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,3,123,1753126398,apollo
r_quitefast_default,5.464228868484497,0.0,195344.2229500347,0,331534,1000000,5,1,norm,1,3,123,1753126398,apollo
quitefast_single_kd_tree,6.448173761367798,0.0,302237.3823918966,0,627889,1000000,5,10,norm,1,1,123,1753126398,apollo
quitefast_sesqui_kd_tree,6.457583665847778,0.0,302237.3823918966,26,627890,1000000,5,10,norm,1,1,123,1753126398,apollo
quitefast_dual_kd_tree,9.148455142974854,0.0,302237.3823918966,771,627873,1000000,5,10,norm,1,1,123,1753126398,apollo
wangyiqiu,80.20469999313354,0.0,302237.3823918966,1028952,423937,1000000,5,10,norm,1,1,123,1753126398,apollo
fasthdbscan_kdtree,46.35995125770569,0.0,302237.3823918966,1037891,412830,1000000,5,10,norm,1,1,123,1753126398,apollo
r_quitefast_default,6.5251007080078125,0.0,302237.3823918966,26,627890,1000000,5,10,norm,1,1,123,1753126398,apollo
quitefast_single_kd_tree,6.440145015716553,0.0,302237.3823918966,0,627889,1000000,5,10,norm,1,2,123,1753126398,apollo
quitefast_sesqui_kd_tree,6.461199522018433,0.0,302237.3823918966,26,627890,1000000,5,10,norm,1,2,123,1753126398,apollo
quitefast_dual_kd_tree,9.149150609970093,0.0,302237.3823918966,771,627873,1000000,5,10,norm,1,2,123,1753126398,apollo
wangyiqiu,80.11529994010925,0.0,302237.3823918966,1028952,423937,1000000,5,10,norm,1,2,123,1753126398,apollo
fasthdbscan_kdtree,46.38835048675537,0.0,302237.3823918966,1037891,412830,1000000,5,10,norm,1,2,123,1753126398,apollo
r_quitefast_default,6.5026257038116455,0.0,302237.3823918966,26,627890,1000000,5,10,norm,1,2,123,1753126398,apollo
quitefast_single_kd_tree,6.4307990074157715,0.0,302237.3823918966,0,627889,1000000,5,10,norm,1,3,123,1753126398,apollo
quitefast_sesqui_kd_tree,6.435426950454712,0.0,302237.3823918966,26,627890,1000000,5,10,norm,1,3,123,1753126398,apollo
quitefast_dual_kd_tree,9.150026082992554,0.0,302237.3823918966,771,627873,1000000,5,10,norm,1,3,123,1753126398,apollo
wangyiqiu,80.17239999771118,0.0,302237.3823918966,1028952,423937,1000000,5,10,norm,1,3,123,1753126398,apollo
fasthdbscan_kdtree,46.47049522399902,0.0,302237.3823918966,1037891,412830,1000000,5,10,norm,1,3,123,1753126398,apollo
r_quitefast_default,6.53574013710022,0.0,302237.3823918966,26,627890,1000000,5,10,norm,1,3,123,1753126398,apollo
quitefast_single_kd_tree,0.8928461074829102,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,1,123,1753128236,apollo
quitefast_sesqui_kd_tree,0.8515844345092773,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,1,123,1753128236,apollo
quitefast_dual_kd_tree,1.086061716079712,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,1,123,1753128236,apollo
wangyiqiu,0.9706199169158936,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,10,1,123,1753128236,apollo
fasthdbscan_kdtree,6.614476680755615,4.774483386427164e-08,3229.4349601451136,18,220904,1000000,2,1,norm,10,1,123,1753128236,apollo
r_quitefast_default,0.9071166515350342,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,1,123,1753128236,apollo
quitefast_single_kd_tree,0.9005582332611084,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,2,123,1753128236,apollo
quitefast_sesqui_kd_tree,0.832244873046875,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,2,123,1753128236,apollo
quitefast_dual_kd_tree,1.0838286876678467,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,2,123,1753128236,apollo
wangyiqiu,0.9617619514465332,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,10,2,123,1753128236,apollo
fasthdbscan_kdtree,6.409484624862671,4.774483386427164e-08,3229.4349601451136,18,220904,1000000,2,1,norm,10,2,123,1753128236,apollo
r_quitefast_default,0.9040822982788086,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,2,123,1753128236,apollo
quitefast_single_kd_tree,0.8247075080871582,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,3,123,1753128236,apollo
quitefast_sesqui_kd_tree,0.8228201866149902,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,3,123,1753128236,apollo
quitefast_dual_kd_tree,1.080796480178833,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,3,123,1753128236,apollo
wangyiqiu,0.9721438884735107,9.094947017729282e-13,3229.4349600973696,0,220903,1000000,2,1,norm,10,3,123,1753128236,apollo
fasthdbscan_kdtree,6.819993019104004,4.774483386427164e-08,3229.4349601451136,18,220904,1000000,2,1,norm,10,3,123,1753128236,apollo
r_quitefast_default,0.8685650825500488,0.0,3229.4349600973687,0,220903,1000000,2,1,norm,10,3,123,1753128236,apollo
quitefast_single_kd_tree,0.7925996780395508,0.0,8380.322714565596,0,674537,1000000,2,10,norm,10,1,123,1753128236,apollo
quitefast_sesqui_kd_tree,0.7827146053314209,0.0,8380.322714565596,75,674539,1000000,2,10,norm,10,1,123,1753128236,apollo
quitefast_dual_kd_tree,1.127155065536499,0.0,8380.322714565596,5418,674531,1000000,2,10,norm,10,1,123,1753128236,apollo
wangyiqiu,1.822160005569458,0.0,8380.322714565596,1033925,381514,1000000,2,10,norm,10,1,123,1753128236,apollo
fasthdbscan_kdtree,3.805043935775757,0.0,8380.322714565596,1044810,360614,1000000,2,10,norm,10,1,123,1753128236,apollo
r_quitefast_default,0.8896629810333252,0.0,8380.322714565596,75,674539,1000000,2,10,norm,10,1,123,1753128236,apollo
quitefast_single_kd_tree,0.794532299041748,0.0,8380.322714565596,0,674537,1000000,2,10,norm,10,2,123,1753128236,apollo
quitefast_sesqui_kd_tree,0.7812776565551758,0.0,8380.322714565596,75,674539,1000000,2,10,norm,10,2,123,1753128236,apollo
quitefast_dual_kd_tree,1.1233022212982178,0.0,8380.322714565596,5418,674531,1000000,2,10,norm,10,2,123,1753128236,apollo
wangyiqiu,1.8300800323486328,0.0,8380.322714565596,1033816,381598,1000000,2,10,norm,10,2,123,1753128236,apollo
fasthdbscan_kdtree,3.8781967163085938,0.0,8380.322714565596,1044767,360583,1000000,2,10,norm,10,2,123,1753128236,apollo
r_quitefast_default,0.8723857402801514,0.0,8380.322714565596,75,674539,1000000,2,10,norm,10,2,123,1753128236,apollo
quitefast_single_kd_tree,0.7945029735565186,0.0,8380.322714565596,0,674537,1000000,2,10,norm,10,3,123,1753128236,apollo
quitefast_sesqui_kd_tree,0.7836487293243408,0.0,8380.322714565596,76,674538,1000000,2,10,norm,10,3,123,1753128236,apollo
quitefast_dual_kd_tree,1.1243689060211182,0.0,8380.322714565596,5418,674531,1000000,2,10,norm,10,3,123,1753128236,apollo
wangyiqiu,1.8183999061584473,0.0,8380.322714565596,1033672,381639,1000000,2,10,norm,10,3,123,1753128236,apollo
fasthdbscan_kdtree,4.054252862930298,0.0,8380.322714565596,1044766,360598,1000000,2,10,norm,10,3,123,1753128236,apollo
r_quitefast_default,0.8829841613769531,0.0,8380.322714565596,77,674539,1000000,2,10,norm,10,3,123,1753128236,apollo
quitefast_single_kd_tree,1.6180217266082764,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,1,123,1753128236,apollo
quitefast_sesqui_kd_tree,1.675891637802124,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,1,123,1753128236,apollo
quitefast_dual_kd_tree,17.687976837158203,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,1,123,1753128236,apollo
wangyiqiu,4.569960117340088,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,1,123,1753128236,apollo
fasthdbscan_kdtree,43.36937999725342,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,1,123,1753128236,apollo
r_quitefast_default,1.404923439025879,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,1,123,1753128236,apollo
quitefast_single_kd_tree,1.3849639892578125,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,2,123,1753128236,apollo
quitefast_sesqui_kd_tree,1.6947827339172363,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,2,123,1753128236,apollo
quitefast_dual_kd_tree,17.6733660697937,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,2,123,1753128236,apollo
wangyiqiu,4.612420082092285,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,2,123,1753128236,apollo
fasthdbscan_kdtree,43.36630702018738,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,2,123,1753128236,apollo
r_quitefast_default,1.4640789031982422,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,2,123,1753128236,apollo
quitefast_single_kd_tree,1.388296365737915,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,3,123,1753128236,apollo
quitefast_sesqui_kd_tree,1.7008631229400635,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,3,123,1753128236,apollo
quitefast_dual_kd_tree,17.680187702178955,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,3,123,1753128236,apollo
wangyiqiu,4.603600025177002,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,3,123,1753128236,apollo
fasthdbscan_kdtree,43.18798303604126,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,3,123,1753128236,apollo
r_quitefast_default,1.4281396865844727,0.0,195344.2229500347,0,331534,1000000,5,1,norm,10,3,123,1753128236,apollo
quitefast_single_kd_tree,1.7659130096435547,0.0,302237.3823918966,0,627892,1000000,5,10,norm,10,1,123,1753128236,apollo
quitefast_sesqui_kd_tree,2.0361995697021484,0.0,302237.3823918966,78,627892,1000000,5,10,norm,10,1,123,1753128236,apollo
quitefast_dual_kd_tree,5.011926651000977,0.0,302237.3823918966,1231,627873,1000000,5,10,norm,10,1,123,1753128236,apollo
wangyiqiu,22.210599899291992,0.0,302237.3823918966,1027578,439946,1000000,5,10,norm,10,1,123,1753128236,apollo
fasthdbscan_kdtree,15.572219133377075,0.0,302237.3823918966,1037720,412815,1000000,5,10,norm,10,1,123,1753128236,apollo
r_quitefast_default,1.7982704639434814,0.0,302237.3823918966,76,627892,1000000,5,10,norm,10,1,123,1753128236,apollo
quitefast_single_kd_tree,1.6563286781311035,0.0,302237.3823918966,0,627892,1000000,5,10,norm,10,2,123,1753128236,apollo
quitefast_sesqui_kd_tree,1.947502851486206,0.0,302237.3823918966,117,627890,1000000,5,10,norm,10,2,123,1753128236,apollo
quitefast_dual_kd_tree,5.01266074180603,0.0,302237.3823918966,1226,627873,1000000,5,10,norm,10,2,123,1753128236,apollo
wangyiqiu,22.510499954223633,0.0,302237.3823918966,1026331,440861,1000000,5,10,norm,10,2,123,1753128236,apollo
fasthdbscan_kdtree,15.738962650299072,0.0,302237.3823918966,1037704,412818,1000000,5,10,norm,10,2,123,1753128236,apollo
r_quitefast_default,1.7620282173156738,0.0,302237.3823918966,105,627892,1000000,5,10,norm,10,2,123,1753128236,apollo
quitefast_single_kd_tree,1.705782175064087,0.0,302237.3823918966,0,627891,1000000,5,10,norm,10,3,123,1753128236,apollo
quitefast_sesqui_kd_tree,2.004697561264038,0.0,302237.3823918966,70,627892,1000000,5,10,norm,10,3,123,1753128236,apollo
quitefast_dual_kd_tree,5.016657829284668,0.0,302237.3823918966,1237,627873,1000000,5,10,norm,10,3,123,1753128236,apollo
wangyiqiu,22.256999969482422,0.0,302237.3823918966,1025376,442139,1000000,5,10,norm,10,3,123,1753128236,apollo
fasthdbscan_kdtree,15.481235027313232,0.0,302237.3823918966,1037719,412826,1000000,5,10,norm,10,3,123,1753128236,apollo
r_quitefast_default,1.7511935234069824,0.0,302237.3823918966,69,627891,1000000,5,10,norm,10,3,123,1753128236,apollo
quitefast_single_kd_tree,2.1095516681671143,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,1,123,1753128822,apollo
quitefast_sesqui_kd_tree,2.080479145050049,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,1,123,1753128822,apollo
quitefast_dual_kd_tree,2.765169858932495,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,1,123,1753128822,apollo
wangyiqiu,2.65625,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,1,123,1753128822,apollo
fasthdbscan_kdtree,25.177237033843994,3.33847310685087e-07,5114.572622699285,395,552503,2500000,2,1,norm,10,1,123,1753128822,apollo
r_quitefast_default,2.2781014442443848,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,1,123,1753128822,apollo
quitefast_single_kd_tree,2.1561388969421387,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,2,123,1753128822,apollo
quitefast_sesqui_kd_tree,2.088197946548462,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,2,123,1753128822,apollo
quitefast_dual_kd_tree,2.761446475982666,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,2,123,1753128822,apollo
wangyiqiu,2.649329900741577,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,2,123,1753128822,apollo
fasthdbscan_kdtree,25.355795860290527,3.33847310685087e-07,5114.572622699285,395,552503,2500000,2,1,norm,10,2,123,1753128822,apollo
r_quitefast_default,2.2216811180114746,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,2,123,1753128822,apollo
quitefast_single_kd_tree,2.1316077709198,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,3,123,1753128822,apollo
quitefast_sesqui_kd_tree,2.094141960144043,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,3,123,1753128822,apollo
quitefast_dual_kd_tree,2.7725753784179688,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,3,123,1753128822,apollo
wangyiqiu,2.6501801013946533,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,3,123,1753128822,apollo
fasthdbscan_kdtree,27.102736473083496,3.33847310685087e-07,5114.572622699285,395,552503,2500000,2,1,norm,10,3,123,1753128822,apollo
r_quitefast_default,2.205819845199585,0.0,5114.572622365437,0,552506,2500000,2,1,norm,10,3,123,1753128822,apollo
quitefast_single_kd_tree,2.118661403656006,0.0,13283.361145499957,0,1687286,2500000,2,10,norm,10,1,123,1753128822,apollo
quitefast_sesqui_kd_tree,2.0550594329833984,0.0,13283.361145499957,205,1687310,2500000,2,10,norm,10,1,123,1753128822,apollo
quitefast_dual_kd_tree,2.952909469604492,0.0,13283.361145499957,13561,1687160,2500000,2,10,norm,10,1,123,1753128822,apollo
wangyiqiu,4.922270059585571,0.0,13283.361145499957,2585348,952464,2500000,2,10,norm,10,1,123,1753128822,apollo
fasthdbscan_kdtree,14.52206301689148,7.008566171862185e-09,13283.361145506966,2612094,901296,2500000,2,10,norm,10,1,123,1753128822,apollo
r_quitefast_default,2.257157802581787,0.0,13283.361145499957,211,1687308,2500000,2,10,norm,10,1,123,1753128822,apollo
quitefast_single_kd_tree,2.0933125019073486,0.0,13283.361145499957,0,1687288,2500000,2,10,norm,10,2,123,1753128822,apollo
quitefast_sesqui_kd_tree,2.03946852684021,0.0,13283.361145499957,199,1687310,2500000,2,10,norm,10,2,123,1753128822,apollo
quitefast_dual_kd_tree,2.948066234588623,0.0,13283.361145499957,13561,1687160,2500000,2,10,norm,10,2,123,1753128822,apollo
wangyiqiu,4.96287989616394,0.0,13283.361145499957,2585724,952290,2500000,2,10,norm,10,2,123,1753128822,apollo
fasthdbscan_kdtree,14.374099493026733,7.008566171862185e-09,13283.361145506966,2612085,901292,2500000,2,10,norm,10,2,123,1753128822,apollo
r_quitefast_default,2.22640061378479,0.0,13283.361145499957,212,1687308,2500000,2,10,norm,10,2,123,1753128822,apollo
quitefast_single_kd_tree,2.0918281078338623,0.0,13283.361145499957,0,1687288,2500000,2,10,norm,10,3,123,1753128822,apollo
quitefast_sesqui_kd_tree,2.0322823524475098,0.0,13283.361145499957,199,1687310,2500000,2,10,norm,10,3,123,1753128822,apollo
quitefast_dual_kd_tree,2.939286708831787,0.0,13283.361145499957,13561,1687160,2500000,2,10,norm,10,3,123,1753128822,apollo
wangyiqiu,4.921350002288818,0.0,13283.361145499957,2585633,952463,2500000,2,10,norm,10,3,123,1753128822,apollo
fasthdbscan_kdtree,14.35991883277893,7.008566171862185e-09,13283.361145506966,2612082,901295,2500000,2,10,norm,10,3,123,1753128822,apollo
r_quitefast_default,2.209561347961426,0.0,13283.361145499957,199,1687310,2500000,2,10,norm,10,3,123,1753128822,apollo
quitefast_single_kd_tree,4.221675634384155,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,1,123,1753128822,apollo
quitefast_sesqui_kd_tree,4.406343698501587,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,1,123,1753128822,apollo
quitefast_dual_kd_tree,46.656973123550415,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,1,123,1753128822,apollo
wangyiqiu,15.836400032043457,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,1,123,1753128822,apollo
fasthdbscan_kdtree,150.01976370811462,2.561137080192566e-09,407459.70244142495,1,831677,2500000,5,1,norm,10,1,123,1753128822,apollo
r_quitefast_default,3.6669838428497314,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,1,123,1753128822,apollo
quitefast_single_kd_tree,3.996246099472046,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,2,123,1753128822,apollo
quitefast_sesqui_kd_tree,4.45775294303894,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,2,123,1753128822,apollo
quitefast_dual_kd_tree,46.64588785171509,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,2,123,1753128822,apollo
wangyiqiu,15.808500051498413,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,2,123,1753128822,apollo
fasthdbscan_kdtree,149.8717179298401,2.561137080192566e-09,407459.70244142495,1,831677,2500000,5,1,norm,10,2,123,1753128822,apollo
r_quitefast_default,3.6970937252044678,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,2,123,1753128822,apollo
quitefast_single_kd_tree,4.000394582748413,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,3,123,1753128822,apollo
quitefast_sesqui_kd_tree,4.441296100616455,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,3,123,1753128822,apollo
quitefast_dual_kd_tree,46.65373134613037,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,3,123,1753128822,apollo
wangyiqiu,15.960900068283081,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,3,123,1753128822,apollo
fasthdbscan_kdtree,149.2732343673706,2.561137080192566e-09,407459.70244142495,1,831677,2500000,5,1,norm,10,3,123,1753128822,apollo
r_quitefast_default,3.6861202716827393,0.0,407459.7024414224,0,831678,2500000,5,1,norm,10,3,123,1753128822,apollo
quitefast_single_kd_tree,4.875207424163818,0.0,630535.1045100803,0,1604705,2500000,5,10,norm,10,1,123,1753128822,apollo
quitefast_sesqui_kd_tree,5.255673885345459,0.0,630535.1045100803,115,1604709,2500000,5,10,norm,10,1,123,1753128822,apollo
quitefast_dual_kd_tree,14.042141437530518,0.0,630535.1045100803,3242,1604695,2500000,5,10,norm,10,1,123,1753128822,apollo
wangyiqiu,61.833899974823,0.0,630535.1045100803,2539097,1107951,2500000,5,10,norm,10,1,123,1753128822,apollo
fasthdbscan_kdtree,50.2048704624176,-2.561137080192566e-09,630535.1045100777,2560371,1048196,2500000,5,10,norm,10,1,123,1753128822,apollo
r_quitefast_default,4.500072717666626,0.0,630535.1045100803,198,1604711,2500000,5,10,norm,10,1,123,1753128822,apollo
quitefast_single_kd_tree,4.79019021987915,0.0,630535.1045100803,0,1604708,2500000,5,10,norm,10,2,123,1753128822,apollo
quitefast_sesqui_kd_tree,5.187859296798706,0.0,630535.1045100803,159,1604715,2500000,5,10,norm,10,2,123,1753128822,apollo
quitefast_dual_kd_tree,14.063410758972168,0.0,630535.1045100803,3240,1604695,2500000,5,10,norm,10,2,123,1753128822,apollo
wangyiqiu,61.84220004081726,0.0,630535.1045100803,2540068,1110627,2500000,5,10,norm,10,2,123,1753128822,apollo
fasthdbscan_kdtree,50.12145638465881,-2.561137080192566e-09,630535.1045100777,2560342,1048198,2500000,5,10,norm,10,2,123,1753128822,apollo
r_quitefast_default,4.482571840286255,0.0,630535.1045100803,157,1604712,2500000,5,10,norm,10,2,123,1753128822,apollo
quitefast_single_kd_tree,4.825928688049316,0.0,630535.1045100803,0,1604708,2500000,5,10,norm,10,3,123,1753128822,apollo
quitefast_sesqui_kd_tree,5.247254371643066,0.0,630535.1045100803,121,1604712,2500000,5,10,norm,10,3,123,1753128822,apollo
quitefast_dual_kd_tree,14.042240858078003,0.0,630535.1045100803,3233,1604695,2500000,5,10,norm,10,3,123,1753128822,apollo
wangyiqiu,61.80460000038147,0.0,630535.1045100803,2539302,1111985,2500000,5,10,norm,10,3,123,1753128822,apollo
fasthdbscan_kdtree,50.3599796295166,-2.561137080192566e-09,630535.1045100777,2560342,1048200,2500000,5,10,norm,10,3,123,1753128822,apollo
r_quitefast_default,4.4989073276519775,0.0,630535.1045100803,115,1604713,2500000,5,10,norm,10,3,123,1753128822,apollo
quitefast_single_kd_tree,3.0096051692962646,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,1,123,1753130368,apollo
quitefast_sesqui_kd_tree,2.9814605712890625,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,1,123,1753130368,apollo
quitefast_dual_kd_tree,3.2799229621887207,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,1,123,1753130368,apollo
wangyiqiu,8.503950119018555,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,1,123,1753130368,apollo
fasthdbscan_kdtree,84.72411751747131,3.33847310685087e-07,5114.572622699285,395,552503,2500000,2,1,norm,1,1,123,1753130368,apollo
r_quitefast_default,3.081951856613159,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,1,123,1753130368,apollo
quitefast_single_kd_tree,2.9957597255706787,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,2,123,1753130368,apollo
